morph_pos_prediction,morph_verb_form_prediction,parent_pos,parent_rel,next_1th_pos,prev_1th_pos,next_2th_pos,prev_2th_pos,next_3th_pos,prev_3th_pos,1_child_pos,1_child_rel,2_child_pos,2_child_rel,3_child_pos,3_child_rel
VERB,Inf,VERBPart,ccomp,ADV,PRON,PUNCT,ADP,PRON,PRON,PRON,obl,PRON,iobj,VERBFin,advcl
VERB,Inf,VERBPart,ccomp,NOUN,PROPN,PART,PROPN,DET,SCONJ,NOUN,xcomp,PROPN,nsubj,SCONJ,mark
VERB,Fin,VERBFin,ccomp,NOUN,AUX,NOUN,NOUN,ADP,ADJ,AUX,cop,NOUN,nsubj,ADV,advmod
VERB,Inf,VERBFin,ccomp,NOUN,AUX,NOUN,NOUN,ADP,ADJ,AUX,aux,NOUN,nsubj,ADV,advmod
VERB,Fin,VERBFin,parataxis,VERBInf,PUNCT,PUNCT,VERBInf,NOUN,PRON,VERBInf,xcomp,,,,
VERB,Fin,NOUN,acl:relcl,PUNCT,NOUN,SCONJ,ADJ,PRON,PRON,NOUN,obj,ADJ,nsubj,PRON,obl
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,SCONJ,NOUN,PUNCT,NOUN,ADJ,ADJ,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,PRON,acl,VERBInf,PUNCT,PUNCT,VERBInf,NOUN,PRON,PUNCT,punct,VERBInf,xcomp,,
VERB,Inf,VERBInf,ccomp,PUNCT,NOUN,SCONJ,ADJ,PRON,PRON,VERBInf,ccomp,ADJ,ccomp,PRON,obl
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,,,SCONJ,NOUN,PUNCT,NOUN,ADJ,ADJ,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,ccomp,ADJ,NOUN,NOUN,DET,PUNCT,ADP,NOUN,obl,NOUN,nsubj,SCONJ,mark
VERB,Inf,VERBFin,ccomp,ADJ,NOUN,NOUN,DET,PUNCT,ADP,NOUN,obl,NOUN,nsubj,SCONJ,mark
VERB,Fin,ADJ,xcomp,NOUN,ADJ,NOUN,NOUN,PUNCT,DET,NOUN,obl,,,,
VERB,Fin,PRON,acl,ADP,ADV,NOUN,AUX,NOUN,PRON,ADV,advmod,AUX,aux,NOUN,obl
VERB,Inf,ADJ,xcomp,ADV,ADJ,NOUN,NOUN,PUNCT,DET,NOUN,obl,,,,
VERB,Inf,PRON,acl,ADP,ADV,NOUN,AUX,NOUN,PRON,ADV,advmod,AUX,aux,NOUN,obl
VERB,Fin,,,ADP,NOUN,NOUN,ADJ,PROPN,ADP,NOUN,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,VERBInf,conj,ADP,NOUN,NOUN,ADJ,PROPN,ADP,VERBInf,conj,NOUN,obl,NOUN,obl
VERB,Inf,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,csubj,VERBInf,VERBFin,PUNCT,PART,NOUN,NOUN,,,,,,
VERB,Fin,VERBFin,conj,ADP,NOUN,DET,ADP,NOUN,NOUN,NOUN,obl,NOUN,nsubj,NOUN,obl
VERB,Inf,VERBFin,csubj,ADV,VERBFin,PUNCT,PART,NOUN,NOUN,ADV,advmod,,,,
VERB,Inf,VERBFin,xcomp,ADP,NOUN,DET,ADP,NOUN,NOUN,NOUN,nsubj,NOUN,obl,CCONJ,cc
VERB,Fin,ADJ,advcl,PUNCT,NOUN,ADV,SCONJ,PUNCT,PUNCT,NOUN,nsubj,PUNCT,punct,SCONJ,mark
VERB,Inf,ADJ,advcl,PUNCT,NOUN,VERBFin,SCONJ,PUNCT,PUNCT,NOUN,nsubj,PUNCT,punct,SCONJ,mark
VERB,Fin,VERBPart,parataxis,ADP,PUNCT,ADJ,PUNCT,NOUN,PUNCT,PUNCT,punct,PUNCT,punct,,
VERB,Fin,,,PUNCT,ADV,SCONJ,NOUN,NOUN,ADP,ADV,advmod,NOUN,obl,VERBFin,ccomp
VERB,Fin,VERBFin,conj,PART,CCONJ,ADV,ADJ,NOUN,NOUN,CCONJ,cc,NOUN,obl,,
VERB,Fin,,,PART,NOUN,DET,PUNCT,NOUN,NOUN,NOUN,nsubj,NOUN,nsubj,NOUN,obl
VERB,Fin,,,NOUN,CCONJ,PUNCT,NOUN,,NUM,CCONJ,cc,NOUN,nsubj,NOUN,obl
VERB,Inf,VERBPart,nsubj:pass,ADP,PUNCT,ADJ,PUNCT,NOUN,PUNCT,PUNCT,punct,PUNCT,punct,,
VERB,Inf,,,PUNCT,ADV,SCONJ,NOUN,NOUN,ADP,ADV,advmod,NOUN,obl,VERBFin,ccomp
VERB,Inf,ADJ,conj,PART,CCONJ,ADV,ADJ,NOUN,NOUN,CCONJ,cc,NOUN,obl,,
VERB,Inf,,,PART,NOUN,DET,PUNCT,NOUN,NOUN,NOUN,nsubj,NOUN,nsubj,NOUN,obl
VERB,Inf,NOUN,conj,NOUN,CCONJ,PUNCT,NOUN,,NUM,CCONJ,cc,NOUN,obj,,
VERB,Fin,,,ADP,NOUN,NUM,PUNCT,PUNCT,PROPN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NUM,PUNCT,NOUN,NOUN,NOUN,nsubj,NOUN,parataxis,NOUN,obl
VERB,Fin,,,ADP,PRON,DET,PUNCT,PART,NOUN,PRON,nsubj,NOUN,obl,VERBFin,conj
VERB,Fin,VERBFin,conj,ADP,PART,NOUN,NOUN,ADJ,PART,PART,advmod,NOUN,obl,NOUN,obl
VERB,Inf,,,ADP,NOUN,NUM,PUNCT,PUNCT,PROPN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NUM,PUNCT,NOUN,NOUN,NOUN,nsubj,NOUN,obl,,
VERB,Inf,,,ADP,PRON,DET,PUNCT,PART,NOUN,PRON,nsubj,NOUN,obl,VERBInf,conj
VERB,Inf,VERBInf,conj,ADP,PART,NOUN,NOUN,ADJ,PART,PART,cc,NOUN,obl,NOUN,obl
VERB,Fin,PRON,conj,PART,PRON,ADP,VERBInf,NOUN,CCONJ,VERBInf,csubj,CCONJ,cc,NOUN,obl
VERB,Inf,VERBInf,conj,PART,PRON,ADP,VERBInf,NOUN,CCONJ,PRON,obj,VERBInf,conj,NOUN,obl
VERB,Fin,,,PUNCT,PRON,PRON,ADP,NUM,VERBFin,PUNCT,punct,PRON,nsubj,,
VERB,Inf,VERBFin,xcomp,PUNCT,PRON,PRON,ADP,NUM,VERBFin,PRON,obl,,,,
VERB,Fin,,,ADJ,NOUN,PUNCT,NOUN,NOUN,VERBPart,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,NOUN,nmod,ADJ,NOUN,PUNCT,NOUN,NOUN,VERBPart,NOUN,obl,NOUN,obj,,
VERB,Fin,VERBFin,ccomp,ADJ,ADV,CCONJ,NOUN,PRON,NOUN,ADV,advmod,ADJ,csubj,NOUN,nsubj
VERB,Fin,,,NOUN,PUNCT,NOUN,NOUN,CCONJ,ADJ,NOUN,nsubj:pass,PUNCT,punct,,
VERB,Fin,,,PUNCT,ADV,ADV,AUX,SCONJ,NOUN,ADV,advmod,AUX,cop,NOUN,nsubj
VERB,Inf,VERBFin,ccomp,ADJ,ADV,CCONJ,NOUN,PRON,NOUN,ADV,advmod,ADJ,obl,NOUN,nsubj
PROPN,,NOUN,amod,NOUN,PUNCT,NOUN,NOUN,CCONJ,ADJ,,,,,,
VERB,Inf,,,PUNCT,ADV,ADV,AUX,SCONJ,NOUN,ADV,advmod,AUX,aux,NOUN,nsubj
VERB,Fin,VERBFin,ccomp,ADP,NOUN,NUM,ADJ,NOUN,CCONJ,NOUN,obl,NOUN,nsubj,VERBFin,conj
VERB,Inf,VERBFin,xcomp,ADP,NOUN,NUM,ADJ,NOUN,CCONJ,NOUN,obl,NOUN,nsubj,VERBFin,conj
VERB,Fin,VERBFin,conj,PUNCT,VERBFin,NOUN,ADJ,VERBPart,PUNCT,,,,,,
VERB,Fin,,,NOUN,PUNCT,ADP,VERBPart,NOUN,NOUN,NOUN,nsubj:pass,PUNCT,punct,,
VERB,Fin,VERBFin,conj,PUNCT,PROPN,PRON,NOUN,VERBFin,NOUN,,,,,,
VERB,Inf,VERBFin,csubj,PUNCT,VERBFin,NOUN,ADJ,VERBPart,PUNCT,,,,,,
PROPN,,NOUN,amod,NOUN,PUNCT,ADP,VERBPart,NOUN,NOUN,NOUN,obj,PUNCT,punct,,
VERB,Inf,VERBFin,xcomp,PUNCT,PROPN,PRON,NOUN,VERBFin,NOUN,,,,,,
VERB,Fin,,,ADJ,PART,NOUN,PRON,PUNCT,ADP,PART,advmod,PRON,obl,NOUN,nsubj
VERB,Fin,VERBFin,conj,ADP,DET,PRON,CCONJ,ADP,PUNCT,DET,nsubj,CCONJ,cc,PRON,obl
VERB,Fin,,,DET,PUNCT,NOUN,PUNCT,PUNCT,NOUN,PUNCT,punct,NOUN,obl,PRON,nsubj
VERB,Inf,,,ADJ,PART,NOUN,PRON,PUNCT,ADP,PART,advmod,PRON,obl,NOUN,nsubj
VERB,Inf,VERBFin,conj,ADP,DET,PRON,CCONJ,ADP,PUNCT,DET,nsubj,CCONJ,cc,PRON,obl
VERB,Inf,NOUN,parataxis,DET,PUNCT,NOUN,PUNCT,PUNCT,NOUN,PUNCT,punct,NOUN,obj,PRON,nsubj
VERB,Fin,,,ADP,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,NOUN,PART,PUNCT,ADV,ADP,NOUN,PART,advmod,NOUN,nsubj,ADV,advmod
VERB,Fin,VERBFin,parataxis,PUNCT,SCONJ,ADP,PUNCT,DET,PRON,SCONJ,mark,PUNCT,punct,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,NOUN,PART,PUNCT,ADV,ADP,NOUN,PART,advmod,NOUN,nsubj,ADV,advmod
VERB,Inf,VERBFin,parataxis,PUNCT,SCONJ,ADP,PUNCT,DET,PRON,SCONJ,mark,PUNCT,punct,PUNCT,punct
VERB,Fin,,,NOUN,PRON,PROPN,PRON,CCONJ,ADP,PRON,nsubj,NOUN,nsubj,ADP,advmod
VERB,Fin,NOUN,acl:relcl,NOUN,PRON,CCONJ,PUNCT,VERBFin,PROPN,PRON,nsubj,NOUN,xcomp,PUNCT,punct
VERB,Fin,VERBFin,xcomp,NOUN,VERBFin,ADP,CCONJ,DET,NOUN,,,,,,
VERB,Inf,,,NOUN,PRON,PROPN,PRON,CCONJ,ADP,PRON,nsubj,NOUN,iobj,ADP,advmod
VERB,Inf,NOUN,acl:relcl,NOUN,PRON,CCONJ,PUNCT,VERBFin,PROPN,PRON,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,xcomp,NOUN,VERBFin,ADP,CCONJ,DET,NOUN,NOUN,obl,,,,
VERB,Fin,NOUN,acl:relcl,PUNCT,AUX,NOUN,NOUN,NOUN,ADV,AUX,cop,NOUN,nsubj,ADV,advmod
VERB,Inf,NOUN,parataxis,PUNCT,AUX,NOUN,NOUN,NOUN,ADV,AUX,aux,NOUN,nsubj,ADV,advmod
VERB,Fin,,,ADP,PUNCT,DET,NOUN,NOUN,ADJ,NOUN,obl,NOUN,obl,PUNCT,punct
VERB,Fin,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBInf,xcomp,ADP,PUNCT,DET,NOUN,NOUN,ADJ,VERBInf,xcomp,NOUN,obl,NOUN,obl
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,NOUN,obl,,
VERB,Fin,,,PUNCT,VERBPart,ADP,NOUN,ADJ,PUNCT,PUNCT,punct,NOUN,nsubj,NOUN,parataxis
VERB,Fin,VERBPart,conj,ADP,PUNCT,DET,VERBFin,NOUN,NOUN,PUNCT,punct,NOUN,obl,PUNCT,punct
VERB,Inf,VERBInf,xcomp,PUNCT,VERBPart,ADP,NOUN,ADJ,PUNCT,VERBInf,xcomp,PUNCT,punct,NOUN,nsubj
VERB,Inf,VERBFin,conj,ADP,PUNCT,DET,VERBFin,NOUN,NOUN,PUNCT,punct,NOUN,obl,PUNCT,punct
VERB,Fin,,,PUNCT,PUNCT,ADP,PUNCT,PRON,NOUN,NOUN,ccomp,VERBFin,parataxis,PUNCT,punct
VERB,Fin,VERBFin,conj,CCONJ,PUNCT,VERBFin,X,ADP,X,PUNCT,punct,,,,
VERB,Fin,VERBFin,xcomp,ADJ,VERBFin,NOUN,NOUN,PUNCT,ADJ,NOUN,obl,,,,
PROPN,,NOUN,nsubj,PUNCT,PUNCT,ADP,PUNCT,PRON,NOUN,,,,,,
VERB,Inf,VERBFin,conj,CCONJ,PUNCT,VERBFin,X,ADP,X,PUNCT,punct,,,,
VERB,Inf,VERBFin,xcomp,ADJ,VERBFin,NOUN,NOUN,PUNCT,ADJ,NOUN,iobj,,,,
VERB,Fin,VERBFin,conj,DET,CCONJ,NOUN,PUNCT,PUNCT,NOUN,CCONJ,cc,DET,nsubj,PUNCT,punct
VERB,Inf,VERBInf,conj,DET,CCONJ,NOUN,PUNCT,PUNCT,NOUN,CCONJ,cc,DET,obj,PUNCT,punct
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,PROPN,PART,PUNCT,PRON,PROPN,obl,NOUN,obl,,
VERB,Fin,VERBFin,conj,ADP,PRON,NOUN,VERBFin,PUNCT,PART,VERBFin,conj,NOUN,obl,ADV,advcl
VERB,Fin,VERBFin,conj,ADP,DET,PRON,CCONJ,ADP,PUNCT,DET,nsubj,CCONJ,cc,PRON,obl
VERB,Fin,,,DET,PUNCT,NOUN,PUNCT,PUNCT,NOUN,PUNCT,punct,NOUN,obl,PRON,nsubj
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,PROPN,PART,PUNCT,PRON,PROPN,obl,,,,
VERB,Inf,VERBFin,xcomp,ADP,PRON,NOUN,VERBFin,PUNCT,PART,NOUN,obl,ADV,advcl,,
VERB,Inf,VERBFin,conj,ADP,DET,PRON,CCONJ,ADP,PUNCT,DET,nsubj,CCONJ,cc,PRON,obl
VERB,Inf,NOUN,parataxis,DET,PUNCT,NOUN,PUNCT,PUNCT,NOUN,PUNCT,punct,NOUN,obj,PRON,nsubj
VERB,Fin,VERBFin,conj,ADP,DET,PRON,CCONJ,ADP,PUNCT,DET,nsubj,CCONJ,cc,PRON,obl
VERB,Fin,,,DET,PUNCT,NOUN,PUNCT,PUNCT,NOUN,PUNCT,punct,NOUN,obl,PRON,nsubj
VERB,Inf,VERBFin,conj,ADP,DET,PRON,CCONJ,ADP,PUNCT,DET,nsubj,CCONJ,cc,PRON,obl
VERB,Inf,NOUN,parataxis,DET,PUNCT,NOUN,PUNCT,PUNCT,NOUN,PUNCT,punct,NOUN,obj,PRON,nsubj
VERB,Fin,VERBInf,ccomp,NOUN,ADV,ADP,ADJ,NOUN,SCONJ,ADV,advmod,NOUN,nsubj,PART,advmod
VERB,Fin,VERBFin,ccomp,ADJ,PUNCT,NOUN,PROPN,CCONJ,NOUN,PUNCT,punct,NOUN,obl,,
VERB,Fin,,,PUNCT,PART,PART,VERBFin,VERBInf,PUNCT,VERBInf,conj,PRON,obl,VERBFin,conj
VERB,Fin,,,PUNCT,PRON,CCONJ,PUNCT,PRON,VERBFin,PRON,nsubj,PUNCT,punct,,
VERB,Fin,ADJ,xcomp,ADP,ADJ,NOUN,PROPN,ADJ,NOUN,NOUN,obl,,,,
VERB,Inf,ADJ,csubj,NOUN,ADV,ADP,ADJ,NOUN,SCONJ,ADV,advmod,NOUN,obj,,
VERB,Inf,VERBFin,conj,ADJ,PUNCT,NOUN,PROPN,CCONJ,NOUN,PUNCT,punct,NOUN,iobj,,
VERB,Inf,VERBFin,csubj,PUNCT,PART,PART,VERBFin,VERBInf,PUNCT,PART,advmod,VERBInf,conj,,
VERB,Inf,,,PUNCT,PRON,CCONJ,PUNCT,PRON,VERBFin,PRON,nsubj,PUNCT,punct,,
VERB,Inf,ADJ,xcomp,ADP,ADJ,NOUN,PROPN,ADJ,NOUN,NOUN,obl,,,,
VERB,Fin,,,ADP,PRON,NOUN,ADV,PUNCT,PUNCT,PRON,nsubj,ADV,advmod,NOUN,obl
VERB,Fin,,,ADP,ADV,PUNCT,PART,ADJ,PRON,ADV,advmod,PRON,obl,NOUN,obl
VERB,Fin,,,NOUN,PUNCT,PUNCT,NOUN,ADP,ADP,NOUN,nsubj,ADV,advmod,PUNCT,punct
VERB,Fin,VERBFin,conj,PRON,ADV,ADP,PART,PRON,ADJ,ADV,advmod,PRON,iobj,PRON,obl
VERB,Fin,PRON,acl,ADP,PUNCT,NOUN,NOUN,PUNCT,ADP,PUNCT,punct,NOUN,obl,,
VERB,Fin,VERBFin,conj,ADP,PUNCT,NOUN,ADJ,PUNCT,AUX,PUNCT,punct,NOUN,obl,ADJ,advmod
VERB,Fin,,,DET,NOUN,PUNCT,ADP,NOUN,NOUN,DET,det,NOUN,obl,SCONJ,mark
VERB,Fin,,,ADJ,NOUN,ADJ,NOUN,PUNCT,CCONJ,ADJ,xcomp,PUNCT,punct,NOUN,obl
VERB,Fin,,,NOUN,ADV,PUNCT,PUNCT,DET,NOUN,ADV,advmod,NOUN,nsubj,PUNCT,punct
VERB,Fin,VERBFin,conj,ADP,DET,PRON,CCONJ,ADP,PUNCT,DET,nsubj,CCONJ,cc,PRON,obl
VERB,Fin,,,DET,PUNCT,NOUN,PUNCT,PUNCT,NOUN,NOUN,nsubj,PRON,nsubj,NOUN,obl
VERB,Fin,,,VERBInf,ADV,DET,CCONJ,NOUN,PUNCT,ADV,advmod,VERBInf,csubj,CCONJ,cc
VERB,Inf,,,ADP,PRON,NOUN,ADV,PUNCT,PUNCT,PRON,nsubj,ADV,advmod,NOUN,obl
VERB,Inf,,,ADP,ADJ,PUNCT,PART,ADJ,PRON,ADJ,advmod,PRON,obl,NOUN,obl
VERB,Inf,,,NOUN,PUNCT,PUNCT,NOUN,ADP,ADP,NOUN,obj,NOUN,obl,PUNCT,punct
VERB,Inf,PRON,acl,PRON,ADV,ADP,PART,PRON,ADJ,ADJ,advmod,PRON,obl,PUNCT,punct
VERB,Inf,PRON,acl,ADP,PUNCT,NOUN,NOUN,PUNCT,ADP,PUNCT,punct,NOUN,obl,,
VERB,Inf,VERBFin,conj,ADP,PUNCT,NOUN,ADJ,PUNCT,AUX,PUNCT,punct,NOUN,obl,,
VERB,Inf,VERBInf,xcomp,DET,NOUN,PUNCT,ADP,NOUN,NOUN,VERBInf,xcomp,DET,det,NOUN,obl
VERB,Inf,VERBInf,xcomp,ADJ,NOUN,ADJ,NOUN,PUNCT,CCONJ,VERBInf,xcomp,ADJ,iobj,CCONJ,cc
VERB,Inf,,,NOUN,ADV,PUNCT,PUNCT,DET,NOUN,ADV,advmod,NOUN,nsubj,PUNCT,punct
VERB,Inf,VERBFin,conj,ADP,DET,PRON,CCONJ,ADP,PUNCT,DET,nsubj,CCONJ,cc,PRON,obl
VERB,Inf,VERBFin,conj,DET,PUNCT,NOUN,PUNCT,PUNCT,NOUN,NOUN,obj,PRON,nsubj,PUNCT,punct
VERB,Fin,,,VERBInf,ADV,DET,CCONJ,NOUN,PUNCT,ADV,advmod,VERBInf,csubj,CCONJ,cc
VERB,Fin,,,ADP,PRON,PROPN,ADP,ADJ,PUNCT,PRON,obl,PROPN,obl,PUNCT,punct
VERB,Fin,,,ADJ,NOUN,ADP,CCONJ,DET,NOUN,ADJ,xcomp,NOUN,nsubj,NOUN,obl
VERB,Fin,VERBFin,conj,NOUN,ADV,PROPN,PART,PUNCT,PUNCT,ADV,advmod,NOUN,obl,NOUN,obl
VERB,Inf,,,ADP,PRON,PROPN,ADP,ADJ,PUNCT,PRON,obl,PROPN,obl,NOUN,obl
VERB,Inf,VERBInf,xcomp,ADJ,NOUN,ADP,CCONJ,DET,NOUN,VERBInf,xcomp,ADJ,xcomp,NOUN,nsubj
VERB,Inf,VERBFin,conj,NOUN,ADV,PROPN,PART,PUNCT,PUNCT,ADV,advmod,NOUN,obl,NOUN,nsubj
VERB,Fin,,,ADJ,NOUN,NOUN,ADJ,PUNCT,ADJ,NOUN,nsubj,NOUN,nsubj,NOUN,obl
VERB,Fin,,,PART,PROPN,AUX,X,PUNCT,NUM,PART,advmod,AUX,aux,PUNCT,punct
VERB,Inf,VERBPart,advcl,ADJ,NOUN,NOUN,ADJ,PUNCT,ADJ,NOUN,obj,NOUN,obj,,
VERB,Inf,,,PART,PROPN,AUX,X,PUNCT,NUM,PART,advmod,AUX,aux,PUNCT,punct
VERB,Fin,VERBFin,ccomp,DET,NOUN,NOUN,DET,PUNCT,NOUN,NOUN,obj,PUNCT,punct,NOUN,obl
VERB,Fin,VERBFin,ccomp,PART,NOUN,ADV,SCONJ,ADJ,PUNCT,NOUN,nsubj,SCONJ,mark,PUNCT,punct
VERB,Inf,VERBFin,xcomp,DET,NOUN,NOUN,DET,PUNCT,NOUN,NOUN,obj,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,ccomp,PART,NOUN,ADV,SCONJ,ADJ,PUNCT,NOUN,nsubj,SCONJ,mark,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,nsubj,NOUN,obl,NOUN,obl
VERB,Fin,,,ADJ,NOUN,NOUN,VERBPart,PUNCT,ADP,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,,,NOUN,PRON,ADP,ADP,ADJ,PUNCT,PRON,obl,NOUN,nsubj,VERBFin,parataxis
VERB,Fin,VERBFin,advcl,VERBInf,SCONJ,NOUN,PUNCT,ADP,NOUN,SCONJ,mark,VERBInf,csubj,,
VERB,Fin,,,PUNCT,NOUN,SCONJ,PUNCT,NOUN,NOUN,NOUN,nsubj,VERBPart,ccomp,VERBFin,ccomp
VERB,Fin,VERBFin,ccomp,PUNCT,ADV,ADP,AUX,DET,NOUN,ADV,advmod,AUX,cop,NOUN,obl
VERB,Inf,VERBFin,xcomp,ADP,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,obl,NOUN,obl,NOUN,obl
VERB,Inf,,,ADJ,NOUN,NOUN,VERBPart,PUNCT,ADP,NOUN,obl,NOUN,obj,PUNCT,punct
VERB,Inf,,,NOUN,PRON,ADP,ADP,ADJ,PUNCT,PRON,obl,NOUN,nsubj,VERBFin,parataxis
VERB,Inf,VERBFin,advcl,VERBInf,SCONJ,NOUN,PUNCT,ADP,NOUN,SCONJ,mark,VERBInf,xcomp,PUNCT,punct
VERB,Inf,,,PUNCT,NOUN,SCONJ,PUNCT,NOUN,NOUN,NOUN,nsubj,VERBPart,ccomp,VERBInf,ccomp
VERB,Inf,VERBInf,ccomp,PUNCT,ADV,ADP,AUX,DET,NOUN,ADV,advmod,AUX,cop,NOUN,obl
VERB,Fin,NOUN,acl:relcl,NOUN,ADV,ADP,PUNCT,NOUN,VERBInf,ADV,advmod,NOUN,nsubj,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,NUM,AUX,NOUN,ADJ,PUNCT,PRON,NOUN,obl,ADV,advmod,,
VERB,Fin,SCONJ,parataxis,NOUN,PUNCT,PROPN,PUNCT,PUNCT,PUNCT,PUNCT,punct,NOUN,iobj,PUNCT,punct
VERB,Fin,VERBFin,conj,ADP,DET,PRON,CCONJ,ADP,PUNCT,DET,nsubj,CCONJ,cc,PRON,obl
VERB,Fin,,,DET,PUNCT,NOUN,PUNCT,PUNCT,NOUN,PUNCT,punct,NOUN,obl,PRON,nsubj
VERB,Fin,VERBInf,xcomp,NOUN,ADV,ADP,PUNCT,NOUN,VERBInf,ADV,advmod,NOUN,nsubj,PUNCT,punct
VERB,Inf,ADJ,xcomp,NUM,AUX,NOUN,ADJ,PUNCT,PRON,NOUN,iobj,ADV,advmod,,
VERB,Inf,SCONJ,parataxis,NOUN,PUNCT,PROPN,PUNCT,PUNCT,PUNCT,PUNCT,punct,NOUN,iobj,PUNCT,punct
VERB,Inf,VERBFin,conj,ADP,DET,PRON,CCONJ,ADP,PUNCT,DET,nsubj,CCONJ,cc,PRON,obl
VERB,Inf,NOUN,parataxis,DET,PUNCT,NOUN,PUNCT,PUNCT,NOUN,PUNCT,punct,NOUN,obj,PRON,nsubj
VERB,Fin,NOUN,acl:relcl,PROPN,PRON,PUNCT,NOUN,VERBFin,PUNCT,PROPN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,NOUN,acl:relcl,PROPN,PRON,PUNCT,NOUN,VERBFin,PUNCT,,,,,,
VERB,Fin,,,VERBInf,NOUN,NOUN,NOUN,PUNCT,ADJ,NOUN,iobj,VERBInf,csubj,NOUN,obl
VERB,Fin,,,PUNCT,PRON,PROPN,PUNCT,PROPN,PUNCT,PRON,iobj,PUNCT,punct,PUNCT,punct
VERB,Fin,,,ADP,PRON,DET,PUNCT,NOUN,NOUN,PRON,nsubj,NOUN,obl,NOUN,obl
VERB,Fin,PRON,acl,ADP,PROPN,ADJ,SCONJ,NOUN,PUNCT,PROPN,nsubj,SCONJ,mark,PUNCT,punct
VERB,Fin,,,PUNCT,NOUN,PRON,PUNCT,VERBFin,PUNCT,NOUN,nsubj,PUNCT,punct,PUNCT,punct
VERB,Fin,,,ADV,PRON,PUNCT,PUNCT,ADP,VERBFin,PRON,nsubj,ADV,advmod,PUNCT,punct
VERB,Inf,,,VERBInf,NOUN,NOUN,NOUN,PUNCT,ADJ,NOUN,iobj,VERBInf,csubj,NOUN,obl
VERB,Inf,,,PUNCT,PRON,PROPN,PUNCT,PROPN,PUNCT,PRON,iobj,PUNCT,punct,VERBFin,parataxis
VERB,Inf,,,ADP,PRON,DET,PUNCT,NOUN,NOUN,PRON,nsubj,NOUN,obl,NOUN,obl
VERB,Inf,PRON,acl,ADP,PROPN,ADJ,SCONJ,NOUN,PUNCT,PROPN,nsubj,SCONJ,mark,PUNCT,punct
VERB,Inf,,,PUNCT,NOUN,PRON,PUNCT,VERBInf,PUNCT,PUNCT,punct,PUNCT,punct,,
VERB,Inf,,,ADV,PRON,PUNCT,PUNCT,ADP,VERBInf,PRON,nsubj,ADV,advmod,PUNCT,punct
VERB,Fin,NOUN,acl,PART,PUNCT,NOUN,NOUN,ADJ,ADP,PUNCT,punct,PART,advmod,NOUN,nsubj
VERB,Inf,NOUN,acl,PART,PUNCT,NOUN,NOUN,ADJ,ADP,PUNCT,punct,PART,advmod,NOUN,nsubj
VERB,Fin,VERBFin,conj,NOUN,NOUN,PRON,CCONJ,PUNCT,PROPN,NOUN,nsubj,NOUN,obl,CCONJ,cc
VERB,Fin,,,ADP,PART,PRON,ADV,PUNCT,PUNCT,ADV,advmod,PRON,obl,PUNCT,punct
VERB,Fin,PRON,acl,ADP,PART,DET,NOUN,NOUN,SCONJ,PART,advmod,NOUN,nsubj,SCONJ,mark
VERB,Inf,NOUN,xcomp,NOUN,NOUN,PRON,CCONJ,PUNCT,PROPN,NOUN,iobj,,,,
VERB,Inf,ADV,csubj,ADP,PART,PRON,ADV,PUNCT,PUNCT,PART,advmod,PRON,obl,,
